46500	0
79421	0
103188	0
59801	0
47665	0
30533	0
14621	0
199767	0
141773	0
190302	0
78602	0
190038	0
169041	0
86932	0
160719	0
84607	0
133183	0
167602	0
199448	0
137651	0
198891	0
181626	0
76950	0
151913	0
44145	0
88553	0
39810	0
71336	0
66380	0
151528	0
10447	0
97769	0
142973	0
182904	0
49350	0
98552	0
91265	0
84317	0
43834	0
9036	0
115627	0
94048	0
173606	0
198100	0
122561	0
52502	0
18769	0
37264	0
120832	0
192101	0
145725	0
23538	0
4828	0
68995	0
132667	0
117724	0
145095	0
163884	0
198383	0
188431	0
174077	0
137093	0
89152	0
35114	0
155027	0
198778	0
78410	0
59429	0
134790	0
151850	0
9063	0
50643	0
18868	1
26424	0
196180	0
22509	0
202473	0
197616	0
59061	0
143454	0
11814	0
68877	1
115349	0
127029	0
180373	0
80658	0
125184	0
130430	0
37703	0
147254	0
5709	0
70681	0
28044	0
199466	0
193225	0
202701	0
175920	0
6330	0
57165	0
76322	0
194718	0
13473	0
144110	0
26272	0
169431	0
122998	1
126130	0
170883	0
200374	0
28698	0
156929	0
170760	0
56853	0
21948	0
104468	0
36834	0
36702	0
124405	0
47145	0
39526	0
137484	0
16756	0
164861	0
194396	0
143819	0
103340	0
178583	0
105792	0
160651	0
1373	0
90734	0
133725	0
149019	0
143487	0
62278	0
150007	0
54905	0
48369	0
83325	0
50983	0
145110	0
165637	0
203409	0
61279	0
66663	0
2050	0
11961	0
125089	0
98997	0
176525	0
117834	0
169493	0
149487	0
27211	0
32701	0
194543	0
51079	1
80085	0
150796	0
71784	0
94620	0
126296	0
83794	0
177575	0
105717	0
82778	0
1644	1
172199	0
80859	0
134525	0
172604	0
182959	0
11040	0
114232	0
110840	0
113639	0
86751	0
123730	0
155068	0
59191	0
165072	0
194559	0
133260	0
186151	0
103824	0
192252	0
182068	0
177716	0
190147	0
82292	0
82739	0
139791	0
3037	1
194144	0
134855	0
194296	0
42524	1
127660	0
30244	0
157617	0
83705	0
75382	0
128417	0
168065	0
134300	0
66462	0
45563	0
35680	0
128474	0
54131	0
91264	0
22074	0
182785	0
55513	0
143178	0
75056	0
16198	0
92454	0
191192	0
62419	0
102129	0
97507	0
99395	0
31401	0
93149	0
23503	0
150650	0
184991	0
43231	0
183081	0
33874	0
114190	0
181760	0
930	0
53789	0
13730	0
3715	0
168196	0
11255	1
1433	0
32373	0
202436	0
201312	0
172966	0
153293	0
145210	0
1342	0
22736	0
160628	0
201920	0
195783	0
12378	0
14052	0
92218	0
134341	0
176241	0
143998	0
85201	0
107198	0
191718	0
6428	0
22652	0
55806	0
198668	0
104421	0
175099	0
199632	0
55639	0
147329	0
146004	0
162355	0
73239	0
99451	0
135664	0
99439	0
176853	0
132679	0
36945	0
198214	0
190509	0
17400	0
13022	0
47149	0
154756	0
188253	0
13636	0
77095	0
199649	0
51043	0
201206	0
40727	0
193669	0
106251	0
88668	0
101645	0
122882	0
14878	0
200836	0
114393	0
140114	0
194384	0
197371	0
174149	0
33935	0
125361	0
140550	0
26782	0
20987	0
46293	0
6554	0
198213	0
165157	0
58235	0
9592	0
142407	0
2147	0
102659	0
68019	0
201063	0
13838	0
167202	0
163315	0
33418	0
81358	0
63391	0
55644	0
122115	0
157151	0
166214	0
12021	0
118692	0
134233	0
65325	0
88159	0
20543	0
147798	0
131329	0
77159	0
119203	0
61013	0
62220	0
111737	0
194833	0
189518	0
124148	0
169488	0
188928	0
67105	0
128892	0
37844	0
51302	0
173449	0
200116	0
106872	0
102625	0
147753	0
87636	0
132515	0
6045	0
121346	0
122656	0
179458	0
134499	0
185428	0
115194	0
78431	0
113642	0
74848	0
179596	0
128030	0
78179	0
26631	0
178098	0
181500	0
29	0
24503	1
6153	0
28797	0
71682	0
62336	0
20565	0
198975	0
154930	0
50471	0
185077	0
7829	0
147377	0
9217	0
118520	0
199112	0
132600	0
40097	0
45730	0
178239	0
21008	0
108814	0
78944	0
191158	0
110493	0
28787	0
8563	0
124332	0
159677	0
24407	0
184460	0
155785	0
172034	0
96249	0
52791	0
172717	0
158912	0
187447	0
75446	0
78845	0
98385	0
16721	0
37217	0
69461	0
39420	1
2892	0
123061	0
59111	0
183998	0
66020	0
181880	0
38235	0
66976	0
159116	0
127192	0
61765	0
55157	0
79073	0
65699	0
35621	0
5754	0
185951	0
126331	0
201902	0
53749	0
200601	0
196406	0
79573	0
103480	0
12880	0
77857	0
166679	0
4508	0
16788	0
197394	0
98258	0
181843	0
136259	0
60382	0
105051	0
113040	0
1983	0
175744	0
14192	1
155644	0
31632	0
142161	0
148383	0
194158	0
50460	0
132086	0
183399	0
178118	0
198475	0
166316	0
69560	0
67233	0
199831	0
19408	0
116908	0
184344	0
140266	0
75828	0
25318	0
131618	0
45837	0
51521	0
122290	0
66493	0
80723	0
42717	0
50361	0
108546	0
197193	0
163134	0
80744	0
84944	0
20652	0
37258	0
7272	0
68350	0
17842	0
167359	0
131606	0
181917	0
166533	0
86018	0
131247	0
115382	0
9090	1
44674	0
187116	0
57803	0
82085	0
197042	0
158679	0
145043	0
124850	0
8843	0
45270	0
106439	0
159866	0
61321	0
159887	0
156615	0
119343	0
171931	0
33802	0
167526	0
201174	0
109660	0
121427	0
85482	0
121698	0
162067	0
157236	0
100890	0
17748	0
98186	0
33324	0
145989	0
123554	0
96486	0
137143	0
6965	0
64440	0
156442	0
195184	0
110576	0
90741	0
43208	0
175084	0
115929	0
137838	0
31910	0
37662	0
195556	0
125041	0
157096	0
13225	0
170440	0
7687	0
113150	0
140725	0
182942	0
26692	0
17136	0
60397	0
27501	0
158208	0
95153	0
122915	0
59834	0
73620	0
68143	0
133946	0
85623	0
79857	0
150467	0
52959	0
137467	0
37613	0
83506	0
165024	0
14623	0
133176	0
27427	0
155459	0
190627	0
174872	0
143299	0
43892	0
148924	0
167323	0
66965	0
130437	0
82485	0
126582	0
106166	0
128891	0
13632	0
90991	0
182267	0
117868	0
125307	0
169828	0
155087	0
40779	0
193665	0
3562	0
1618	0
169927	0
141764	0
165101	0
197650	0
122444	0
140425	0
138018	0
177706	0
177117	0
71529	0
6190	0
194336	0
183061	0
178907	0
163778	0
149812	0
138500	0
36655	0
119235	0
20472	0
165905	0
139985	0
16526	0
44791	0
149347	0
71628	0
35840	0
118410	0
138252	0
401	0
70281	0
164476	0
136757	0
16849	0
180759	0
145688	0
190697	0
186981	0
42343	0
4396	0
134768	0
24947	0
151742	0
199773	0
32829	0
133086	0
13604	0
41862	0
92811	0
107822	0
75628	0
25172	0
199732	0
59650	0
94782	0
84387	0
130214	0
203316	0
4253	0
179542	0
13974	0
10966	0
67089	0
84554	0
135912	0
74394	0
74901	0
79551	0
43045	0
137622	0
50094	0
40998	0
125319	0
125661	0
66048	0
123215	0
121322	0
65563	0
98171	0
66365	0
125365	0
12415	0
162518	0
80531	0
22065	0
51470	0
21991	0
2724	0
18981	0
97366	0
7408	0
34846	0
86662	0
57339	0
167230	0
172677	0
140768	0
29718	0
18026	0
36678	0
80676	0
165307	0
170864	0
33463	0
61570	0
1417	0
139121	0
154629	0
31464	0
99891	0
159072	0
98349	0
144872	0
150283	0
79440	0
165973	0
152928	0
30690	0
126816	0
61044	0
88916	0
52404	0
155741	0
98510	0
86857	0
90909	0
90381	0
90122	0
75310	0
181801	0
85612	0
139836	0
156338	0
93429	0
51378	0
145690	0
202297	0
108938	0
4717	0
15729	0
124020	0
135998	0
141152	0
197389	0
56197	0
31410	0
9689	0
136009	0
74897	0
153330	0
11763	0
183562	0
6543	0
16650	0
57051	0
117223	0
192347	0
134488	0
117933	0
4489	0
165511	0
159461	0
26954	0
81888	0
51316	0
53779	0
171460	0
93882	0
12360	0
142110	0
40252	0
83698	0
164429	0
116740	0
167505	0
107321	0
30089	0
166172	0
78284	0
50917	0
133680	0
50530	0
8088	0
116482	0
163589	0
122838	0
90586	0
70163	0
33371	0
202574	0
3817	0
138866	0
117702	0
179899	0
20829	0
69948	0
121668	0
199502	0
31365	0
55902	0
190355	0
63356	0
57029	0
71930	0
54194	0
97461	0
30504	0
90766	0
123975	0
155524	0
36689	0
139830	0
51480	0
25160	0
139449	0
39134	0
71726	0
45524	0
128076	0
199996	0
87066	0
34451	0
87847	0
155910	0
75872	0
63420	0
122117	0
172527	0
138711	0
168564	0
51315	0
60638	0
163877	0
148394	0
168132	0
93854	0
145740	0
77599	0
143269	0
170498	0
179239	0
24232	0
159995	0
42649	0
133466	0
151104	0
87452	0
67436	0
116362	0
175855	0
167534	0
147464	0
81444	0
175844	0
16705	0
164364	0
4817	0
89638	0
103876	0
124676	0
86318	0
119582	0
180710	0
62672	0
137556	0
78967	0
86322	0
163473	0
92171	0
57445	0
93832	0
179004	0
160803	0
173700	0
203483	0
121998	0
69306	0
47463	0
159161	0
152792	0
57919	0
104244	0
10745	0
192057	0
5386	1
23768	0
109178	0
57617	0
174546	0
43244	0
151304	0
43990	0
96784	0
19670	0
141503	0
45032	0
142462	0
197922	0
17170	0
60010	0
15452	0
43148	0
160733	0
88485	0
44274	0
43494	0
115138	0
83719	0
129875	0
179635	0
147324	0
199071	0
104924	0
201081	0
77087	0
140380	0
138625	0
174884	0
176370	0
59599	0
161770	0
93957	0
32155	0
193577	0
108393	0
161351	0
92694	0
123037	0
123832	0
28908	0
33078	0
130989	0
28531	0
167640	0
143855	0
179294	0
26252	0
92382	0
88850	0
128356	0
40300	0
45825	0
31197	0
171491	0
91	0
125867	0
105901	0
84629	0
137505	0
69556	0
148470	0
145765	0
200482	0
156677	0
148063	0
71618	0
135597	0
104645	0
90353	0
159759	0
79869	0
132961	0
66510	0
112258	0
181025	0
66249	0
6366	0
138321	0
5204	0
155823	0
179830	0
193865	0
24320	0
61646	0
65804	0
58530	0
32465	0
40951	0
137139	0
182994	0
28056	0
128128	0
164758	0
193218	0
159618	0
113297	0
151813	0
773	0
176600	0
113310	0
41874	0
197588	0
116454	0
156227	0
85294	0
62595	0
44012	0
70697	0
101857	0
107279	0
4090	0
49621	0
46403	0
23985	0
195805	0
138712	0
151365	0
191992	0
12974	0
183124	0
19872	0
203162	0
161003	0
197525	0
83134	0
139711	0
27591	0
1316	0
107399	0
146251	0
35204	0
96068	0
67122	0
189073	0
69513	0
164492	0
149749	0
114284	0
39785	0
85453	0
190265	0
5911	0
178379	0
90185	0
192811	0
161295	0
153321	0
171326	0
149144	0
112243	0
139116	0
198802	0
170528	0
94420	0
7002	0
134820	0
66745	0
135285	0
63976	0
186363	0
147534	0
137882	0
182276	0
107491	0
20322	0
1737	0
23460	0
133372	0
69293	0
81600	0
89451	0
124663	0
103686	0
163839	0
18835	0
91963	0
124146	0
133223	0
154395	0
7753	0
81842	0
168090	0
180113	0
88450	0
138518	0
73598	0
175772	0
72804	0
24644	0
59567	0
61697	0
103626	0
34902	0
154902	0
150868	0
62039	0
142005	0
198731	0
187815	0
127932	0
125913	0
167832	0
90516	0
23474	0
182131	0
35534	0
88611	0
77708	0
127903	0
53483	0
140175	0
20514	1
22608	0
155908	0
178184	0
148721	0
76516	0
159374	0
152614	0
193285	0
10123	0
149844	0
187277	0
145087	0
65847	0
175907	0
119336	0
177672	0
63964	0
198013	0
152144	0
68847	0
128351	0
85059	0
171013	0
12064	0
43072	0
82209	0
108753	0
92602	0
46503	0
168008	0
41160	0
30251	0
160714	0
141404	0
105475	0
100110	0
77058	0
187441	0
157299	0
106868	0
165427	1
63472	0
31339	0
135359	0
171334	0
85950	0
13061	0
163083	0
11047	1
58498	0
43030	0
110484	0
35377	0
152889	0
39800	0
170146	0
69559	0
175271	0
115621	0
72741	0
108511	0
179220	0
71604	0
182769	0
194556	0
175412	0
136449	0
33625	0
2442	0
153257	0
201184	0
59724	0
81954	0
124314	0
169966	0
114032	0
131212	0
11284	1
118186	0
14356	0
38210	0
139312	0
79065	0
52986	0
116689	0
94031	0
194099	0
153103	0
29579	0
63876	0
191234	0
39977	0
87296	0
45670	0
176625	0
20665	0
106174	0
199688	0
53583	0
67573	0
181944	0
70269	0
92691	0
161128	0
176803	0
135357	0
161024	0
203539	0
35109	0
100446	0
28473	0
13776	1
166697	0
61542	0
204	0
42686	0
150002	0
144058	1
57195	0
118835	0
172965	0
114843	0
98084	0
183795	0
14631	0
79905	0
33231	0
132169	0
200318	0
42372	0
169586	0
139522	0
123199	0
100976	0
27609	0
87261	0
168415	0
169024	0
47533	0
64257	0
145213	0
76681	0
40955	0
30139	0
120483	0
40770	0
43874	0
48814	0
111751	0
34664	0
108770	0
11784	0
21155	0
32968	0
189581	0
185662	0
126438	0
29279	0
102764	0
196027	0
63482	0
34	0
87104	0
149871	0
85152	0
17644	0
165339	0
94250	0
86628	0
160045	0
29289	0
198411	0
166220	0
9263	0
187564	0
188149	0
160515	0
40661	0
187983	0
145946	0
190088	0
137356	0
143183	0
30544	0
188804	0
26863	0
122558	0
108712	0
103758	0
184061	0
33184	0
113891	0
117556	0
185215	0
43673	0
193709	0
196944	0
114017	0
191389	0
119534	0
45036	0
169538	0
97080	0
3263	0
165312	0
92917	0
127776	0
84147	0
34777	0
78210	0
9080	1
182083	0
201730	0
39478	0
170386	0
168434	0
24717	0
61627	0
94571	0
132559	0
124010	0
128272	0
101884	0
39649	0
180972	0
68036	0
173011	0
72233	0
86876	0
81631	0
161322	0
102741	0
200528	0
38658	0
37135	0
74198	0
9039	0
104677	0
188838	0
122855	0
98350	0
117333	0
35769	0
157094	0
53657	0
116876	0
46442	0
148823	0
151137	0
77879	0
39685	0
144568	0
203203	0
174677	0
91166	0
76641	0
93886	0
104865	0
27031	0
127383	0
65935	0
28145	0
119436	0
83630	0
133983	0
5535	0
157718	0
20635	0
34003	0
115960	0
163937	0
190957	0
47892	0
167028	0
127502	0
40333	0
166555	0
143749	0
86821	0
9334	0
8264	0
34535	0
191982	0
154470	0
174565	0
142209	0
190182	0
893	0
196737	0
70214	0
13499	0
79420	0
60166	0
140089	0
54310	0
161955	0
89226	0
5817	0
79939	0
183394	0
39714	0
62386	0
24565	0
2075	0
27525	0
180051	0
172858	0
188231	0
56770	1
7942	0
153470	0
30106	0
166001	0
12169	0
132355	0
14799	0
28656	0
23020	0
135545	0
91313	0
45514	0
115118	0
77593	0
80700	0
91289	0
15617	0
114365	0
102906	0
78817	0
196923	0
187412	0
180303	0
59503	0
167173	0
42635	0
72360	0
23822	0
13129	0
21074	0
44049	0
200397	0
163133	0
57853	0
100637	0
121241	0
197864	0
7528	0
19630	0
84540	0
53600	0
94841	0
171575	0
49247	0
178989	0
75537	0
22553	0
103355	0
23005	0
112302	0
82006	0
70792	0
158040	0
201359	0
86699	0
51833	0
48249	0
130757	0
139195	0
44617	0
132065	0
119975	0
181891	0
24980	0
177710	0
79669	0
143511	0
195522	0
73110	0
97581	0
122592	0
109199	0
33767	0
48976	0
168961	0
183937	0
23541	0
23794	0
155502	0
140537	0
105578	0
113776	0
30295	0
85404	0
162572	0
156315	0
31700	0
77627	0
131585	0
131100	0
123704	0
139318	0
72336	0
10426	0
202184	0
17949	0
137700	0
133935	0
66966	0
9722	0
90475	0
124273	0
16016	0
16343	0
185562	0
176421	0
99818	0
29425	0
157253	0
5645	0
145858	0
134833	0
155490	0
54649	0
149293	0
94380	0
162288	0
143191	0
23133	0
66166	0
15790	0
121534	0
200436	0
49300	0
63336	0
102858	0
27279	0
43804	0
82960	0
86416	0
56727	0
15853	1
172371	0
149368	0
62693	0
20898	0
5586	0
72842	0
89846	0
86045	0
181004	0
67051	0
13539	1
36390	0
9411	0
130921	0
99908	0
124665	0
70486	0
31732	0
156079	0
13702	0
74046	0
45969	0
131398	0
106943	0
144282	0
79862	0
147439	0
151935	0
26489	0
166301	0
127058	0
87928	0
45439	0
30350	0
151613	0
135253	0
186078	0
15199	0
177385	0
176500	0
153081	0
70683	0
54423	0
166967	0
161783	0
69708	0
45884	0
160986	0
186105	0
1657	0
66489	0
199590	0
70350	0
197792	0
30323	0
163275	0
201623	0
43629	0
57178	0
195901	0
50228	0
130123	0
65080	0
89674	0
101514	0
40923	0
124439	0
54964	0
121375	0
130700	0
51372	0
129728	0
176448	0
52030	0
29912	0
55541	0
143932	0
58017	0
154818	0
152534	0
140668	0
190590	0
32240	0
70644	0
88713	0
70756	0
170335	0
131477	0
46935	0
100860	0
112408	0
54211	0
159617	0
29459	0
71184	0
74916	0
89326	0
55378	0
17131	1
1244	0
109760	0
164397	0
21626	0
27860	0
167296	0
100268	0
12041	0
45597	0
47273	0
4129	0
171994	0
160144	0
5013	0
91533	0
54543	0
73467	0
141512	0
97288	0
66235	0
84293	0
86908	0
4362	0
98477	0
182935	0
179372	0
203524	0
54044	0
147645	0
144546	0
76753	0
78384	0
107939	0
69189	0
123942	0
120592	0
20511	0
74791	0
68634	0
127745	0
193452	0
138794	0
181117	0
182552	0
23110	0
50474	0
174823	0
140704	0
153774	0
23615	0
174020	0
152294	0
129416	0
189997	0
175070	0
114477	0
20330	0
20505	0
170444	0
95092	0
102744	0
92914	0
123461	0
53007	0
24463	0
90907	0
160170	0
103915	0
79864	0
170378	0
33099	0
13369	0
50714	0
198805	0
116386	0
52241	0
43031	0
154173	0
107425	0
39115	0
152909	0
100056	0
171380	0
67394	0
174535	0
179453	0
5489	0
89891	0
184566	0
181196	0
124823	0
180746	0
143799	0
68860	0
101758	0
133992	0
63438	0
193042	0
93816	0
174724	0
32930	0
84171	0
20000	0
19756	0
71944	0
175623	0
78650	0
88221	0
169408	0
24351	0
159176	0
118696	0
140998	0
183556	0
21394	0
168806	0
94220	0
86709	0
202298	0
145461	0
133900	0
182341	0
124303	0
6441	0
126401	0
124534	0
160135	0
86723	0
112716	0
52053	0
203153	0
85491	0
72462	0
189532	0
9391	0
164342	0
176019	0
40747	0
90630	0
92710	0
144301	0
147216	0
132603	0
165680	0
129518	0
122374	0
62197	0
188522	0
142713	0
134026	0
146226	0
106443	0
181903	0
131307	0
52780	0
140946	0
181680	0
48956	0
150005	0
105721	0
200362	0
156151	0
4928	0
48214	0
147286	0
73264	0
116658	0
162551	0
89765	0
86101	0
142871	0
155249	0
24506	0
169008	0
109628	0
3089	0
143578	0
191825	0
25246	0
10245	0
15779	0
171835	0
197342	0
71808	0
112594	0
63980	0
188071	0
19158	0
7014	0
103788	0
173512	0
127342	0
38566	0
182931	0
85792	0
102212	0
108507	0
13774	0
28274	0
10339	0
203096	0
13918	0
203536	0
153332	0
85370	0
13303	1
132077	0
123542	0
145809	0
129006	0
16769	1
179562	0
89903	0
18378	0
57932	0
142530	0
70979	0
87302	0
196476	0
35330	0
198311	0
199273	0
178283	0
67063	0
110261	0
90399	0
194888	0
440	1
195909	0
81884	0
198957	0
107411	0
66378	0
50887	0
84154	0
41842	0
79022	0
30308	0
141623	0
128973	0
114460	0
170868	0
99949	0
180610	0
171431	0
97415	0
184487	0
110373	0
195796	0
137473	1
131425	0
149066	0
166757	0
15642	0
126056	0
35347	0
77040	0
29573	0
91354	0
186110	0
94557	0
6154	0
53238	0
98437	0
143789	1
147184	0
33559	0
56084	0
170865	0
54444	0
79277	0
109323	0
71000	0
183894	0
150127	0
156007	0
110255	0
72207	0
166565	0
194802	0
7100	0
184418	0
52833	0
118729	0
82184	0
69543	0
187209	0
37291	0
148149	0
174140	0
8818	0
89137	0
140092	0
8570	0
195411	0
155237	0
71897	0
66860	0
11404	0
159987	0
62981	0
122576	0
199239	0
2800	0
35643	0
70947	0
154926	0
14383	1
159493	0
134328	0
127318	0
60364	0
169281	0
157255	0
46253	0
29097	0
183718	0
41206	0
72281	0
4622	0
78393	0
187590	0
199462	0
161469	0
81564	0
51165	0
192118	0
153947	0
174048	0
128028	0
159742	0
168575	0
17145	1
77557	0
125704	0
202926	0
184281	0
123589	0
40237	0
14169	0
14031	0
48042	0
190250	0
190214	0
127713	0
86766	0
3585	0
176495	0
106310	0
76821	0
97272	0
97109	0
202329	0
8586	0
195289	0
91316	0
69307	0
11746	1
154218	0
69620	0
198550	0
142245	0
67586	0
140061	0
57638	0
154867	0
188487	1
30521	0
98879	0
154990	0
37495	0
13949	0
160002	0
169659	0
72163	0
170958	0
10844	0
13481	0
41757	0
152618	0
193968	0
33748	1
85487	0
164596	0
92320	0
8715	0
173258	0
88854	0
119674	0
30460	0
145257	0
113580	0
181624	0
13784	0
83807	0
70722	0
150632	0
165866	0
48719	0
188130	0
37091	0
116986	0
8174	0
83685	0
113443	0
151076	0
152161	0
58824	0
141687	0
186925	0
127931	0
128249	0
61240	0
146622	0
1125	1
96529	0
49726	0
10179	0
158580	0
50938	0
112485	0
140014	0
101347	0
94097	0
55462	0
105283	0
39331	0
125930	0
167581	0
134443	0
117463	0
89845	0
6390	0
154449	0
132136	0
119842	0
75471	0
198917	0
52879	0
185714	0
154339	0
151877	0
31986	0
197535	0
68390	0
185684	0
119316	0
62561	0
38254	0
140120	0
67639	0
37884	0
50707	1
91786	0
99290	0
71263	0
143081	1
51120	0
6537	0
199179	0
25922	0
151444	0
168683	0
55268	0
28308	0
143302	0
34017	0
133100	0
171902	0
104362	0
123644	0
45108	0
22958	0
108389	0
106655	0
195775	0
148750	0
101824	0
120792	0
28216	0
43273	0
167302	0
170894	0
145608	0
125905	0
162699	0
74379	0
202561	0
203019	0
152582	0
169977	0
104667	0
154193	0
195360	0
165488	0
52997	0
171669	0
1515	1
174738	0
188752	0
45157	0
31378	0
18779	0
96108	0
101634	0
89749	0
72523	0
164826	0
100549	0
94701	0
175866	0
97500	0
180647	0
93758	0
194355	0
198024	0
163047	0
75709	1
96532	0
76816	0
135680	0
132081	0
182700	0
84403	0
47357	0
48721	0
100673	0
46185	0
134068	0
194164	0
107130	0
13341	0
3926	0
128379	0
150955	0
28291	0
62391	0
118919	0
37137	0
129463	0
159997	0
156690	0
167623	0
156327	0
61106	0
170361	0
29106	0
20229	0
181381	0
29819	0
103402	0
145377	0
10691	0
107384	0
144043	0
70396	0
39589	0
61831	0
128251	0
76010	0
116849	0
67953	0
141216	0
93143	0
40292	0
164982	0
75599	0
185584	0
165111	0
193466	0
183623	0
201493	0
55937	0
79269	0
34611	0
9731	0
126953	0
45849	0
124220	0
178134	0
142937	0
93431	0
5478	0
132308	0
69832	0
88149	0
116880	0
200283	0
163438	0
141039	0
26284	0
39790	0
10120	0
140394	0
152899	0
63974	0
56679	0
161009	0
147281	0
110442	0
97409	0
193377	0
162294	0
82637	0
114951	0
27906	0
48842	0
92457	0
62335	0
142338	0
116170	0
121096	0
182939	0
68087	0
118498	0
26475	0
71758	0
65864	0
154276	0
104809	0
201739	0
188087	0
145991	0
158886	0
177174	0
150200	0
91006	0
155733	0
109486	0
101742	0
158300	0
151982	0
103186	0
198683	0
82070	0
158507	0
117078	0
5074	0
129975	0
71148	0
199887	0
84924	1
158053	0
46136	0
50510	0
69035	0
132933	0
147256	0
201609	0
35327	0
33134	0
92169	0
143039	0
146156	0
69368	0
23518	0
140031	0
139919	0
153632	0
127307	0
25581	0
7682	0
3478	0
152132	0
21755	0
106267	0
104905	0
203332	0
47664	0
126444	0
142528	0
152032	0
108669	0
115325	0
40282	0
31226	0
124533	0
13166	0
120466	0
42021	0
132761	0
84135	0
93095	0
85935	0
63402	0
57512	0
3862	0
117580	0
201570	0
41637	0
38118	0
189389	0
13849	0
150623	0
198047	0
6079	0
40364	0
195911	0
45610	0
36411	0
74622	0
98676	0
35479	0
82016	0
177812	0
184159	0
81786	0
12348	0
8299	1
100498	0
16960	0
183455	0
33337	0
6119	0
37900	0
66213	0
93164	0
156988	0
36345	0
157101	0
44070	0
198561	0
152375	0
98565	0
74798	0
124946	0
116994	0
52672	0
167597	0
81111	0
6223	0
58881	0
22184	0
31316	0
7878	0
29702	0
32800	0
184784	0
75065	0
196390	0
144525	0
106196	0
129419	0
131693	0
21453	0
77067	0
36798	0
77061	0
135503	0
80457	0
31615	0
162632	0
183277	0
141901	0
5747	0
71912	0
170691	0
158724	0
190768	0
160149	0
101547	0
72376	0
92918	0
75026	0
156118	0
80564	0
99242	0
52593	0
128461	0
152042	0
47240	0
106688	0
139279	0
159268	0
187940	0
74246	0
197244	0
19840	0
136813	0
157885	0
137315	0
127974	0
77626	0
78615	0
117897	0
149502	0
39138	0
167993	0
39246	0
43272	0
31318	0
130496	0
125536	0
172590	0
148945	0
178581	0
96788	0
169723	0
188084	0
176613	0
26461	0
196263	0
36518	0
119584	0
128568	0
5528	0
87760	0
54381	0
81485	0
180200	0
156337	0
129241	0
107299	0
80769	0
187850	0
123759	0
170559	0
88502	0
137974	0
117599	0
161235	0
123577	0
156506	0
105780	0
182099	0
111278	0
90334	0
48300	0
115588	0
68207	0
74531	0
194858	0
91972	0
37079	0
66609	0
189086	0
149974	0
121094	0
35672	0
201294	0
86680	0
203633	0
2274	0
176827	0
36560	0
74536	0
108427	0
55455	0
22427	0
78959	0
31084	0
187551	0
70617	0
141877	0
120805	0
60777	0
153531	0
152615	0
172338	0
196798	0
201980	0
20536	0
193410	0
105965	0
195004	0
103736	0
1181	0
79428	0
67789	0
129499	0
128566	0
195702	0
4162	0
56617	0
177911	0
77029	0
35657	0
38299	0
184544	0
45967	0
53176	0
90442	0
197733	0
91951	0
195560	0
193319	0
117946	0
152854	0
122720	0
84720	0
20831	0
146629	0
104573	0
111858	0
177601	0
108719	0
190164	0
162714	0
191042	0
88310	0
65341	0
107764	0
15348	0
4599	0
39786	0
91928	0
132362	0
44963	0
74138	0
176571	0
50232	0
29547	0
58149	0
172100	0
158270	0
10055	0
29062	0
197452	0
80407	0
143663	0
143465	0
52228	0
107051	0
185256	0
154225	0
12408	0
184298	0
164013	0
19571	0
137943	0
101142	0
26988	0
103650	0
77616	0
124945	0
69497	0
128586	0
138159	0
144256	0
177312	0
29525	0
36718	0
201448	0
42757	0
96718	0
62251	0
30791	0
123534	0
187231	0
152390	0
37391	0
111789	0
65690	0
101228	0
169721	0
57691	0
180579	0
113141	0
63971	0
75149	0
159411	0
145910	0
94683	0
180150	0
37923	0
51960	0
37528	0
64092	0
18280	0
114186	0
196507	0
101565	0
202557	0
100633	0
17737	0
123822	0
15993	0
40605	0
84250	0
73893	0
103357	0
171038	0
54869	0
155351	0
48688	0
128942	0
76619	0
25517	0
22266	0
185545	0
126072	1
117307	0
72894	0
188629	0
190745	0
130350	0
169794	0
93088	0
201887	0
4754	0
63830	0
69325	0
32463	0
52264	0
64884	0
114143	0
54656	0
168221	0
77859	0
110617	0
55860	0
84358	0
125829	0
200306	0
125553	0
126507	0
181506	0
27546	0
187163	0
45400	0
49174	0
139321	0
184212	0
191362	0
160878	0
64331	0
152366	0
21035	0
22581	0
121353	0
148955	0
172359	0
186371	0
29734	0
15090	0
95443	0
46539	0
201032	0
193503	0
25942	0
39737	0
55212	0
143216	0
192454	0
34344	0
13318	0
8995	0
101670	0
22902	0
15787	0
160587	0
70794	0
182840	0
73196	0
4072	0
49758	0
124674	0
6813	0
160614	0
31969	0
34491	0
78001	0
148322	0
9510	0
118346	0
160627	0
59947	0
14646	0
117515	0
101960	0
170382	0
1341	0
31849	0
104487	0
198946	0
58570	0
201360	0
119262	0
175959	0
102829	0
28469	0
128826	0
20790	0
63048	0
194029	0
54731	0
35569	0
134010	0
19679	0
61104	0
16313	0
191863	0
16141	0
114094	0
77188	0
153000	0
151711	0
58755	0
199458	0
125234	0
196633	0
177060	0
97543	0
42879	0
175191	0
184086	0
66441	0
77179	0
179568	0
70725	0
106317	0
172115	0
134326	0
76595	0
165040	0
95506	0
161608	0
10247	0
148067	0
116235	0
55503	0
157381	0
126615	0
2928	0
102091	0
57150	0
131797	0
154757	0
114318	0
117430	0
196127	0
121342	0
2104	0
143736	0
180665	0
38049	0
129855	0
137510	0
10735	0
156169	0
135056	0
99950	0
116769	0
97957	0
57068	0
165008	0
134684	0
88391	0
156065	0
194018	0
183573	0
86594	0
89635	0
35717	0
